25.000000	-154.146439
30.000000	-411.057159
35.000000	-791.285034
40.000000	-1315.382813
45.000000	-2003.903564
50.000000	-2877.400146
50.000000	504.129333
55.000000	-3956.425049
55.000000	1413.318359
55.000000	110.624260
60.000000	-5261.531250
60.000000	2753.945557
60.000000	-1642.647095
60.000000	411.965576
65.000000	-6813.271973
65.000000	4599.389160
65.000000	-5822.163574
65.000000	4528.771484
65.000000	403.688263
70.000000	-8632.200195
70.000000	7023.028320
70.000000	-13331.566406
70.000000	16097.914063
70.000000	-1602.881958
75.000000	-10738.868164
75.000000	10098.241211
75.000000	-25074.500000
75.000000	38708.343750
75.000000	-8278.929688
75.000000	56.939304
80.000000	-13153.828125
80.000000	13898.405273
80.000000	-41954.601563
80.000000	75949.015625
80.000000	-22078.105469
80.000000	49.699577
85.000000	-15897.634766
85.000000	18496.900391
85.000000	-64875.519531
85.000000	131408.875000
85.000000	-45454.062500
85.000000	710.035034
90.000000	-18990.839844
90.000000	23967.105469
90.000000	-94740.890625
90.000000	208676.875000
90.000000	-80860.445313
90.000000	2429.948975
90.000000	24.069286
95.000000	-22453.996094
95.000000	30382.398438
95.000000	-132454.359375
95.000000	311341.968750
95.000000	-130750.914063
95.000000	5601.444336
95.000000	161.783295
100.000000	-26307.656250
100.000000	37816.156250
100.000000	-178919.562500
100.000000	442993.093750
100.000000	-197579.109375
100.000000	10616.524414
100.000000	292.857117
100.000000	-87.853737
